Date posted,Application deadline,Sector,Environmental Field,Employer,Job Title,Position Type,City,State,Country,Modality,Term,Minimum degree,Experience (years),Job Type,Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Yearly Salary Min,Yearly Salary Max,Hard Skills
"March 17, 2026",NA,Corporate,energy and infrastructure,SAIC,Meteorology Satellite Data Assimilation Research Scientist,researcher,Monterey,CA,USA,on-site,permanent,Bachelor’s,2,full-time,80001,120000,No,No,80001,120000,FORTRAN; MATLAB; Python; Shell Scripting; Modeling
"March 17, 2026",NA,Corporate,geospatial,MGE Inc.,GIS Mapping Analyst,GIS technician,Concord,CA,USA,hybrid,permanent,Bachelor’s,2,full-time,34,34,Yes,No,63750,63750,GIS; Spatial analysis
"March 26, 2026",NA,Non-Profit/NGO,agriculture,Community Environmental Council,Climate Smart Agriculture Programs Manager,environmental analyst,Santa Barbara,CA,USA,hybrid,permanent,Bachelor’s,2,full-time,70000,80000,No,No,70000,80000,NA
"March 26, 2026","April 15, 2026",Local Government,geospatial,City of Clovis,GIS Analyst,geospatial analyst,Clovis,CA,USA,on-site,permanent,Bachelor’s,2,full-time,93252,113352,No,No,93252,113352,ArcGIS;SQL;GIS;ESRI products
"March 26, 2026",NA,Consulting,climate,Rincon Consultants,Coastal Planner / Coastal Resilience Planner,environmental consultant,Ventura,CA,USA,on-site,permanent,Bachelor’s,4,full-time,85000,120000,No,No,85000,120000,Python;GIS;ArcGIS;QGIS;Excel;Modeling
"March 26, 2026",NA,Corporate,sustainability,Ingram Micro,"Summer Intern, Sustainable Impact Reporting & Communications",sustainability analyst,Irvine,CA,USA,hybrid,limited term,Bachelor’s,2,internship,48200,77100,No,No,48200,77100,MS Office;Excel
"March 26, 2026","April 15, 2026",Corporate,resource management,Napa Recycling & Waste Services,Compost Compliance Intern,environmental analyst,Woodland,CA,USA,on-site,limited term,Bachelor’s,NA,internship,18,23,Yes,No,33750,43125,MS Office;Excel
"March 26, 2026","April 17, 2026",Non-Profit/NGO,geospatial,"International Association of Certified ISAOs, Inc.",Geospatial Intelligence Intern,geospatial analyst,NA,NA,USA,remote,limited term,Bachelor’s,NA,internship,NA,NA,No,No,NA,NA,GIS;Spatial analysis
"March 26, 2026","April 11, 2026",Corporate,geospatial,TeroAI,Geospatial Data Scientist Intern,data scientist,NA,NA,USA,remote,limited term,Bachelor’s,NA,internship,15,15,Yes,No,28125,28125,Python;SQL;GIS;ArcGIS;QGIS;Spatial analysis
"March 26, 2026",NA,Non-Profit/NGO,water/coastal,XPRIZE,Value of Water Communications Intern,specialist,NA,NA,USA,remote,limited term,Bachelor’s,NA,internship,18,22,Yes,No,33750,41250,MS Office
"March 26, 2026","April 10, 2026",Local Government,resource management,City of Woodland,Fleet Data & Asset Management Fellow,data analyst,Woodland,CA,USA,on-site,limited term,Bachelor’s,NA,fellowship,20,25,Yes,No,37500,46875,Excel;MS Office
"March 27, 2026",NA,Corporate,geospatial,Intrepid Fiber Networks,GIS Intern,GIS technician,Broomfield,CO,USA,on-site,limited term,Bachelor’s,NA,internship,20,25,Yes,No,37500,46875,GIS;Excel
"March 27, 2026",NA,Local Government,policy,NYC Department of Health and Mental Hygiene,Data Analyst/Data Project Manager,data analyst,New York,NY,USA,hybrid,limited term,Bachelor’s,2,full-time,95000,95000,No,No,95000,95000,SQL;R;Python;Tableau
"March 27, 2026","May 9, 2026",Local Government,water/coastal,NYC Department of Environmental Protection,City Research Scientist,researcher,Brooklyn,NY,USA,on-site,permanent,Master’s,2,full-time,74536,90188,No,No,74536,90188,ArcGIS;GIS;Spatial analysis
